1	-7.4024203120638343E-002
2	-2.1252061827873935E-002
3	0.10551593960967331
4	0.23326265905274751
5	0.30040733602784570
6	0.30402829864302772
7	0.23966529474431023
8	0.10868788092787006
9	-1.9634225414317513E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-2.5314164542526423E-002
3	8.7960846860312802E-002
4	0.19591287458901124
5	0.25054688367440003
6	0.25437160958515515
7	0.20384802390024928
8	9.2655312004836704E-002
9	-2.3338653497633158E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-2.8951882136301590E-002
3	7.2890734441450250E-002
4	0.16585693468682466
5	0.21108178941584518
6	0.21461118367438561
7	0.17432877486232978
8	7.8976909189640288E-002
9	-2.6491219701136874E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-3.2385738715757208E-002
3	5.9400097052870228E-002
4	0.13871522180537257
5	0.17288313078402681
6	0.17558926838300762
7	0.14628722898190069
8	6.6270909783103751E-002
9	-2.9374569194433851E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-3.5982047060983485E-002
3	4.5010893166433440E-002
4	0.10661262730716688
5	0.12657420485103701
6	0.12825113376322644
7	0.11197416687286021
8	5.1457208081640393E-002
9	-3.2519401618481471E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-4.0256673306419813E-002
3	2.6149919859753842E-002
4	6.4852424559451352E-002
5	7.2207312975710772E-002
6	7.3009593889056396E-002
7	6.7859165352967127E-002
8	3.0868271495840434E-002
9	-3.6664578504756740E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-4.5721467671268071E-002
3	1.1139472544886579E-003
4	1.9500664198571167E-002
5	2.2711385530969502E-002
6	2.2903357636136996E-002
7	2.1299927543270890E-002
8	3.8685610097070429E-003
9	-4.2439467613436137E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-5.2363909993072333E-002
3	-2.5057082659946640E-002
4	-1.2072821651430561E-002
5	-3.4391213010732041E-004
6	-3.7572099150153497E-004
7	-1.0233896952286981E-002
8	-2.2954169765696499E-002
9	-4.9605520747219883E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-5.8756883839150266E-002
3	-3.9582386009561529E-002
4	-1.1260886043715203E-002
5	-1.7864938506197969E-003
6	-1.7546952740255246E-003
7	-9.4964603242517175E-003
8	-3.6673652991316377E-002
9	-5.6151310645809978E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.1826522455137853E-002
3	-3.2981461380466405E-002
4	-1.3128200551712880E-002
5	-4.5302054657310915E-003
6	-4.3624192380150254E-003
7	-1.1326289336392922E-002
8	-3.0332770810749619E-002
9	-5.8767539760020165E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-5.9808351338597923E-002
3	-3.5018813950393926E-002
4	-1.6568855587658231E-002
5	-8.8513723706878603E-003
6	-8.4813469986757314E-003
7	-1.4702553155105994E-002
8	-3.2385362028938845E-002
9	-5.6823101924912543E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.0754472247294987E-002
3	-3.8584454730521356E-002
4	-2.1690707891868995E-002
5	-1.4679719054660041E-002
6	-1.4078929923510756E-002
7	-1.9734388738148152E-002
8	-3.5994024964017303E-002
9	-5.7885939336584750E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.2403276361147786E-002
3	-4.3468372506367696E-002
4	-2.7982357818923279E-002
5	-2.1610035743930476E-002
6	-2.0808908538881302E-002
7	-2.5920508153220147E-002
8	-4.0938873453293306E-002
9	-5.9730016217017581E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.4567640300197682E-002
3	-4.8627671933620921E-002
4	-3.4426746937698489E-002
5	-2.8820471498419018E-002
6	-2.7918267841148967E-002
7	-3.2252705185383167E-002
8	-4.6143211413029767E-002
9	-6.2125604299869498E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.6666003156346076E-002
3	-5.2576904052432781E-002
4	-3.9740234765296097E-002
5	-3.5107923237615260E-002
6	-3.4259621911051259E-002
7	-3.7432483903221174E-002
8	-5.0056675554878007E-002
9	-6.4386407115129829E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.8068044951273318E-002
3	-5.4315127079902450E-002
4	-4.3272955643640504E-002
5	-3.9267616976252362E-002
6	-3.8604131802073054E-002
7	-4.0867688671976619E-002
8	-5.1657370753951930E-002
9	-6.5780752135796136E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.8734519368991789E-002
3	-5.4731276584354879E-002
4	-4.5320653171213338E-002
5	-4.0671574738123807E-002
6	-4.0258594577938338E-002
7	-4.3010004794564342E-002
8	-5.1968475881920710E-002
9	-6.6344513476673195E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.8832456537515990E-002
3	-5.5122576813896519E-002
4	-4.6255684417475351E-002
5	-4.0855993860268662E-002
6	-4.0425141472438517E-002
7	-4.4307282638418904E-002
8	-5.2387037787920233E-002
9	-6.6464357767379176E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.9012843784563252E-002
3	-5.5839871933579831E-002
4	-4.6644104752061682E-002
5	-4.1203432737026487E-002
6	-4.0750120733690609E-002
7	-4.4721348967128115E-002
8	-5.3155714108845807E-002
9	-6.6684166199640238E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.9276748984477957E-002
3	-5.6886291731574855E-002
4	-4.7361553935587483E-002
5	-4.1746110876072516E-002
6	-4.1266551633480746E-002
7	-4.5485330706361717E-002
8	-5.4276173308808913E-002
9	-6.7003024957944149E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.9587836830596633E-002
3	-5.8115421851553634E-002
4	-4.8418272961957040E-002
5	-4.2471934829367237E-002
6	-4.1967346037581829E-002
7	-4.6608172682646457E-002
8	-5.5588414880092890E-002
9	-6.7372396884387342E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-6.9878952507206077E-002
3	-5.9255695320498264E-002
4	-4.9685276587364324E-002
5	-4.3330813052857207E-002
6	-4.2809939793129630E-002
7	-4.7949707536794971E-002
8	-5.6798571305204555E-002
9	-6.7704094705033621E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.0070099767057858E-002
3	-5.9989784126030010E-002
4	-5.0925249285251384E-002
5	-4.4233984841400384E-002
6	-4.3714471494129915E-002
7	-4.9256275019019906E-002
8	-5.7573731690668269E-002
9	-6.7895469498341673E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.0143403822869418E-002
3	-6.0202692063529191E-002
4	-5.1865220414933015E-002
5	-4.5078025925409930E-002
6	-4.4581891476548993E-002
7	-5.0242985049741139E-002
8	-5.7819901495940844E-002
9	-6.7931653064990313E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.0197008693572288E-002
3	-6.0253512788405635E-002
4	-5.2387574302710460E-002
5	-4.5807588389410146E-002
6	-4.5345646954647073E-002
7	-5.0810866402693118E-002
8	-5.7880715786555091E-002
9	-6.7949149741470663E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.0379988503951649E-002
3	-6.0353965468024462E-002
4	-5.2739536938092448E-002
5	-4.6507655860987311E-002
6	-4.6073036147722561E-002
7	-5.1225184210372622E-002
8	-5.8001604545301781E-002
9	-6.7995015018182239E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.0759377182499361E-002
3	-6.0518379784202762E-002
4	-5.2836176997847144E-002
5	-4.7380181383912708E-002
6	-4.6950108909347449E-002
7	-5.1326034047813107E-002
8	-5.8199647238996184E-002
9	-6.8081492899317766E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1224758538497163E-002
3	-6.0746953608545852E-002
4	-5.3017633883355363E-002
5	-4.8548736649000161E-002
6	-4.8087714131031641E-002
7	-5.1516190422016543E-002
8	-5.8473717588237294E-002
9	-6.8213930535907394E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1535299214648851E-002
3	-6.1029312212857477E-002
4	-5.3291414882502421E-002
5	-4.9931896992292120E-002
6	-4.9443091979956354E-002
7	-5.1804814140415552E-002
8	-5.8809172163353587E-002
9	-6.8383783946449089E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1602916325672464E-002
3	-6.1343746595306628E-002
4	-5.3631693865458477E-002
5	-5.1321355863202106E-002
6	-5.0855358284873739E-002
7	-5.2166182219463515E-002
8	-5.9176773103702646E-002
9	-6.8570125262090290E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1643379060577578E-002
3	-6.1664509990615540E-002
4	-5.3984928397502192E-002
5	-5.2632202227874417E-002
6	-5.2174818159861906E-002
7	-5.2544433166810636E-002
8	-5.9539224938918223E-002
9	-6.8741923739296384E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1713324051621591E-002
3	-6.1978475626951357E-002
4	-5.4287081450977312E-002
5	-5.3726202452869305E-002
6	-5.3250226179706837E-002
7	-5.2869174232322125E-002
8	-5.9874516125987945E-002
9	-6.8876083021087622E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1802886153860004E-002
3	-6.2305151527668447E-002
4	-5.4518502158831042E-002
5	-5.4403409984553036E-002
6	-5.4083704467697724E-002
7	-5.3108591335214200E-002
8	-6.0208902070998278E-002
9	-6.8982903388626046E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1884527552732919E-002
3	-6.2690938648044328E-002
4	-5.4789783943378564E-002
5	-5.4515170134458245E-002
6	-5.4794879088840800E-002
7	-5.3362917719000764E-002
8	-6.0605559881743966E-002
9	-6.9106338973388401E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1935189873264443E-002
3	-6.3171200139752720E-002
4	-5.5231868844848396E-002
5	-5.4773653872685540E-002
6	-5.4910814746933163E-002
7	-5.3775149134643450E-002
8	-6.1118028976036513E-002
9	-6.9289497390026114E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.1967634943521180E-002
3	-6.3725101361371994E-002
4	-5.5918511437609848E-002
5	-5.5174743790061272E-002
6	-5.5094336001485673E-002
7	-5.4382749705093880E-002
8	-6.1712983012051616E-002
9	-6.9530745697974586E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2033461760879824E-002
3	-6.4265047293607630E-002
4	-5.6791236733357224E-002
5	-5.5641682142239100E-002
6	-5.5300115600247148E-002
7	-5.5150368796671075E-002
8	-6.2249702988759183E-002
9	-6.9760964239287654E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2158219561510126E-002
3	-6.4725987431325530E-002
4	-5.7676977486766083E-002
5	-5.6027029719575933E-002
6	-5.5433419090508647E-002
7	-5.5214265404899300E-002
8	-6.2605025918487212E-002
9	-6.9875995387562673E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2286510928131625E-002
3	-6.5207642456900486E-002
4	-5.8476792029919761E-002
5	-5.6138081309678629E-002
6	-5.5548539081871719E-002
7	-5.5325792607582754E-002
8	-6.2933883593277340E-002
9	-6.9874185928951324E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2343936298599962E-002
3	-6.5849978861507341E-002
4	-5.9331852728136215E-002
5	-5.6162706044188826E-002
6	-5.5595506914880792E-002
7	-5.5479967931614943E-002
8	-6.2999727680318099E-002
9	-6.9875477120376742E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2368651665150982E-002
3	-6.6523791087443884E-002
4	-6.0243446223944189E-002
5	-5.6214023312848825E-002
6	-5.5678449769217736E-002
7	-5.5675529292734054E-002
8	-6.3103995059940757E-002
9	-6.9911803619933904E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2399781074955649E-002
3	-6.6903636848974921E-002
4	-6.0837147693581818E-002
5	-5.6299295331129560E-002
6	-5.5792363550941554E-002
7	-5.5909469824558133E-002
8	-6.3238170702313176E-002
9	-6.9973871078936739E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2448534575897408E-002
3	-6.6943631703028611E-002
4	-6.1099898177679739E-002
5	-5.6416846325675556E-002
6	-5.5919899401801539E-002
7	-5.6184083690757745E-002
8	-6.3373735275969678E-002
9	-7.0051926762033825E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2505213460738308E-002
3	-6.7007754001084913E-002
4	-6.1182312979188698E-002
5	-5.6564929478835263E-002
6	-5.6041002651470800E-002
7	-5.6513531972601748E-002
8	-6.3488111419214371E-002
9	-7.0120469608908040E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2553055880898276E-002
3	-6.7069542325263298E-002
4	-6.1291094952898514E-002
5	-5.6733944425252335E-002
6	-5.6047146410901971E-002
7	-5.6907344124661682E-002
8	-6.3605502281891130E-002
9	-7.0156669983885173E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2587567351586321E-002
3	-6.7102341956683992E-002
4	-6.1360612858827025E-002
5	-5.6921136977386988E-002
6	-5.6061116955364199E-002
7	-5.7381964348245246E-002
8	-6.3781075273401433E-002
9	-7.0158664373578691E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2590948340716846E-002
3	-6.7134009184010440E-002
4	-6.1329556833294128E-002
5	-5.7129756421812221E-002
6	-5.6088242123398004E-002
7	-5.7906302048881149E-002
8	-6.4042923730451465E-002
9	-7.0162343557878384E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2597192045965833E-002
3	-6.7219480019592034E-002
4	-6.1272967909635566E-002
5	-5.7346129383313724E-002
6	-5.6135114291218438E-002
7	-5.8413612826365403E-002
8	-6.4343986974135764E-002
9	-7.0168103642876109E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2606089693375536E-002
3	-6.7365381912982789E-002
4	-6.1346509573496452E-002
5	-5.7519045842757244E-002
6	-5.6207369179353976E-002
7	-5.8894861753352505E-002
8	-6.4580665269251269E-002
9	-7.0176107977723515E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2615457122332472E-002
3	-6.7497507115241759E-002
4	-6.1551522080846882E-002
5	-5.7589325683737619E-002
6	-5.6308047175933428E-002
7	-5.9396584491677104E-002
8	-6.4751327441499834E-002
9	-7.0186231052616677E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2621110659490215E-002
3	-6.7583169329549345E-002
4	-6.1728560280605749E-002
5	-5.7598260781212614E-002
6	-5.6436897064323109E-002
7	-5.9925420490280247E-002
8	-6.5017096948912140E-002
9	-7.0197085055597977E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2618103672696818E-002
3	-6.7692294991097829E-002
4	-6.1853391949138851E-002
5	-5.7790945559778116E-002
6	-5.6592955731495344E-002
7	-6.0393985348398287E-002
8	-6.5396208860619851E-002
9	-7.0207037038274217E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2607428363987356E-002
3	-6.7789964594415580E-002
4	-6.1978903380498711E-002
5	-5.8196149710968863E-002
6	-5.6782686917079793E-002
7	-6.0777599257215841E-002
8	-6.5780326286609875E-002
9	-7.0219880722499586E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2594380577920517E-002
3	-6.7857352165057866E-002
4	-6.2099892237862650E-002
5	-5.8594880951933624E-002
6	-5.7019535481102439E-002
7	-6.1140752124675617E-002
8	-6.6133240798492518E-002
9	-7.0243775383680485E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2588678949461055E-002
3	-6.7907487737980443E-002
4	-6.2166209731366162E-002
5	-5.8755875003835160E-002
6	-5.7313946393942258E-002
7	-6.1426270085717619E-002
8	-6.6313882603946425E-002
9	-7.0283382857255799E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2600309691698728E-002
3	-6.7971432275452187E-002
4	-6.2267890145423596E-002
5	-5.8763595475550809E-002
6	-5.7662126830561655E-002
7	-6.1461271705246061E-002
8	-6.6475930010408399E-002
9	-7.0326690031193170E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2637812202841393E-002
3	-6.8017431027695807E-002
4	-6.2380128847101292E-002
5	-5.8813076488034105E-002
6	-5.8040499446875324E-002
7	-6.1538735710829393E-002
8	-6.6517292753658017E-002
9	-7.0333248243422394E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2702206450404885E-002
3	-6.8047653829361607E-002
4	-6.2492560618905561E-002
5	-5.8936142831238464E-002
6	-5.8055894611078518E-002
7	-6.1675415130246866E-002
8	-6.6572720307485914E-002
9	-7.0336621805517488E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2786898170740508E-002
3	-6.8110938799510537E-002
4	-6.2619713827480730E-002
5	-5.9104328084897448E-002
6	-5.8083324317447949E-002
7	-6.1817266475439184E-002
8	-6.6622170730609664E-002
9	-7.0343768686742858E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2874233063202343E-002
3	-6.8225295124140495E-002
4	-6.2730369821161716E-002
5	-5.9116476668496169E-002
6	-5.8127109431485149E-002
7	-6.1829292452713860E-002
8	-6.6662275936719279E-002
9	-7.0356221035980590E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2877669882905033E-002
3	-6.8234723337143657E-002
4	-6.2812999513857937E-002
5	-5.9138795487339607E-002
6	-5.8186658324519955E-002
7	-6.1851933089452305E-002
8	-6.6667938932352122E-002
9	-7.0374225103570456E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2883062114676947E-002
3	-6.8251369634325709E-002
4	-6.2833407960326104E-002
5	-5.9171906463126742E-002
6	-5.8261252432794279E-002
7	-6.1884067749530265E-002
8	-6.6678050354513851E-002
9	-7.0395659203714961E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2888884372883378E-002
3	-6.8272685749553405E-002
4	-6.2864987187736102E-002
5	-5.9213236536623373E-002
6	-5.8350513182862059E-002
7	-6.1922235600635533E-002
8	-6.6692073801219082E-002
9	-7.0422384054276643E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2893303470346837E-002
3	-6.8293608265419803E-002
4	-6.2900821910342866E-002
5	-5.9260568019251440E-002
6	-5.8454148272872902E-002
7	-6.1962998449178866E-002
8	-6.6708699306517211E-002
9	-7.0453145982277449E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2897110540018142E-002
3	-6.8294624897872094E-002
4	-6.2904171634087402E-002
5	-5.9318343465033785E-002
6	-5.8572589873923470E-002
7	-6.2008451566046230E-002
8	-6.6728625347248424E-002
9	-7.0488214375493019E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2904029939630452E-002
3	-6.8296416886231892E-002
4	-6.2911225910763938E-002
5	-5.9388737192425579E-002
6	-5.8700684989635120E-002
7	-6.2072817854642352E-002
8	-6.6752457859899764E-002
9	-7.0531677506374249E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2917537472688518E-002
3	-6.8299247376796018E-002
4	-6.2923578304241876E-002
5	-5.9472569078213806E-002
6	-5.8825373700803971E-002
7	-6.2166460770684190E-002
8	-6.6754794219389374E-002
9	-7.0584710054598196E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2938942953785071E-002
3	-6.8303808063875995E-002
4	-6.2942319750419751E-002
5	-5.9563103115425640E-002
6	-5.8937218157383821E-002
7	-6.2266771569849312E-002
8	-6.6759608104652077E-002
9	-7.0645204856015248E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2963622863185418E-002
3	-6.8310903872110806E-002
4	-6.2968270401112247E-002
5	-5.9645382830123696E-002
6	-5.9051564533993475E-002
7	-6.2348870268777550E-002
8	-6.6767278302954827E-002
9	-7.0709475427845989E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.2985013653636077E-002
3	-6.8322420932453484E-002
4	-6.3001988976625317E-002
5	-5.9710239740112692E-002
6	-5.9200074503235015E-002
7	-6.2350220860814515E-002
8	-6.6776194805992117E-002
9	-7.0772805945951076E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3000693067134456E-002
3	-6.8340330555565876E-002
4	-6.3043829935134382E-002
5	-5.9765362639145343E-002
6	-5.9354485986692851E-002
7	-6.2354158742689771E-002
8	-6.6784401737948765E-002
9	-7.0821264084494726E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3001957538200143E-002
3	-6.8364908715366157E-002
4	-6.3094159989706661E-002
5	-5.9818901506681538E-002
6	-5.9452242055024022E-002
7	-6.2364839083695091E-002
8	-6.6791347189950126E-002
9	-7.0856058751185363E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3004475210098438E-002
3	-6.8396231878698643E-002
4	-6.3153226558708628E-002
5	-5.9860053688089949E-002
6	-5.9461329519798038E-002
7	-6.2385696372341384E-002
8	-6.6799710382695429E-002
9	-7.0892014418288712E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3008512634321676E-002
3	-6.8433047752258988E-002
4	-6.3218073069832140E-002
5	-5.9847490453251995E-002
6	-5.9391091639481489E-002
7	-6.2419219116216312E-002
8	-6.6801551479120660E-002
9	-7.0890071350187114E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3013809890076609E-002
3	-6.8472070186824829E-002
4	-6.3279935910390592E-002
5	-5.9858139501050858E-002
6	-5.9333177448518654E-002
7	-6.2459203399341252E-002
8	-6.6805676498062808E-002
9	-7.0900376006909890E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3018899633390283E-002
3	-6.8510817803919696E-002
4	-6.3319304966236306E-002
5	-5.9876704763957567E-002
6	-5.9461519405339065E-002
7	-6.2484832568093548E-002
8	-6.6812847421629837E-002
9	-7.0913027095682105E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3021629347028827E-002
3	-6.8543590780110908E-002
4	-6.3323332951186279E-002
5	-5.9928232361156804E-002
6	-5.9635662589302814E-002
7	-6.2484625285534189E-002
8	-6.6823233560418874E-002
9	-7.0921505767432599E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3023601543001637E-002
3	-6.8544293236389192E-002
4	-6.3332716899454605E-002
5	-6.0015847494363832E-002
6	-5.9785369272497578E-002
7	-6.2486618416560509E-002
8	-6.6835791296969482E-002
9	-7.0922670461639109E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3025955240384549E-002
3	-6.8546143492133935E-002
4	-6.3348274982795050E-002
5	-6.0024334850131832E-002
6	-5.9779862057248320E-002
7	-6.2493637413943141E-002
8	-6.6848452718254556E-002
9	-7.0925278304824507E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3029902138659245E-002
3	-6.8549273166980354E-002
4	-6.3368264488919843E-002
5	-6.0039812356113928E-002
6	-5.9769691010159311E-002
7	-6.2504862247408186E-002
8	-6.6859236055493501E-002
9	-7.0930040061492228E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3034664430454116E-002
3	-6.8553687893458587E-002
4	-6.3389538586168984E-002
5	-6.0062752752139070E-002
6	-5.9756358011167146E-002
7	-6.2517913200166184E-002
8	-6.6859456142053381E-002
9	-7.0937327875851150E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3038455228745289E-002
3	-6.8559478108246502E-002
4	-6.3409389119971460E-002
5	-6.0091315061512988E-002
6	-5.9747214433472862E-002
7	-6.2528698502404501E-002
8	-6.6859971801818879E-002
9	-7.0946133974849432E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3039810816822814E-002
3	-6.8566370462675996E-002
4	-6.3409834649022792E-002
5	-6.0123844105322045E-002
6	-5.9756898980533546E-002
7	-6.2536294476613769E-002
8	-6.6860960001087807E-002
9	-7.0955172309617051E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-7.3040325166431094E-002
3	-6.8571944170625981E-002
4	-6.3410694245157218E-002
5	-6.0158418964101817E-002
6	-5.9796654131116497E-002
7	-6.2536062163863787E-002
8	-6.6862505302299757E-002
9	-7.0955227942742102E-002
10	-7.2027697777176422E-002
	
